saveBeats	includeBeats	notes
FALSE	Exclude	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
FALSE	Undecided	
